user_id,group,converted
3619,treatment,0
3620,control,0
3621,treatment,0
3622,control,0
3623,control,0
3624,treatment,0
3625,control,0
3626,control,0
3627,control,1
3628,treatment,0
3629,control,0
3630,treatment,0
3631,treatment,0
3632,treatment,0
3633,treatment,0
3634,control,0
3635,control,0
3636,treatment,0
3637,control,0
3638,treatment,0
3639,treatment,0
3640,control,0
3641,control,0
3642,treatment,0
3643,control,0
3644,control,0
3645,treatment,0
3646,treatment,0
3647,treatment,0
3648,treatment,0
3649,treatment,0
3650,treatment,0
3651,treatment,0
3652,treatment,0
3653,treatment,0
3654,treatment,1
3655,treatment,0
3656,treatment,0
3657,control,0
3658,control,0
3659,control,0
3660,treatment,0
3661,treatment,0
3662,treatment,0
3663,treatment,0
3664,treatment,0
3665,control,0
3666,control,0
3667,treatment,0
3668,treatment,0
3669,treatment,0
3670,control,0
3671,treatment,0
3672,control,0
3673,treatment,0
3674,control,0
3675,control,0
3676,control,0
3677,control,0
3678,treatment,0
3679,control,0
3680,control,1
3681,control,0
3682,control,0
3683,treatment,0
3684,treatment,0
3685,treatment,0
3686,control,0
3687,treatment,0
3688,control,0
3689,control,0
3690,control,0
3691,treatment,0
3692,control,0
3693,treatment,0
3694,treatment,0
3695,control,0
3696,treatment,0
3697,control,0
3698,control,0
3699,control,0
3700,treatment,0
3701,treatment,0
3702,control,0
3703,treatment,0
3704,control,0
3705,control,0
3706,control,0
3707,treatment,0
3708,control,0
3709,control,0
3710,control,0
3711,control,0
3712,control,0
3713,treatment,0
3714,control,0
3715,control,0
3716,control,0
3717,control,0
3718,control,0
3719,treatment,0
3720,treatment,0
3721,control,0
3722,control,0
3723,control,0
3724,treatment,0
3725,treatment,0
3726,treatment,0
3727,control,0
3728,control,0
3729,control,0
3730,control,0
3731,treatment,0
3732,treatment,0
3733,treatment,0
3734,control,1
3735,control,0
3736,treatment,0
3737,control,0
3738,control,0
3739,treatment,0
3740,control,0
3741,control,0
3742,control,0
3743,control,0
3744,treatment,0
3745,treatment,0
3746,treatment,0
3747,control,0
3748,treatment,0
3749,treatment,0
3750,control,0
3751,control,0
3752,control,1
3753,treatment,0
3754,control,0
3755,treatment,0
3756,control,0
3757,treatment,0
3758,control,0
3759,treatment,0
3760,control,0
3761,treatment,0
3762,treatment,0
3763,treatment,0
3764,control,0
3765,control,0
3766,control,0
3767,treatment,0
3768,treatment,0
3769,treatment,0
3770,control,0
3771,treatment,0
3772,control,1
3773,control,0
3774,treatment,0
3775,treatment,0
3776,control,0
3777,treatment,0
3778,control,0
3779,treatment,1
3780,control,0
3781,control,0
3782,treatment,0
3783,control,0
3784,control,0
3785,control,0
3786,treatment,1
3787,control,0
3788,treatment,0
3789,treatment,0
3790,control,0
3791,treatment,0
3792,treatment,0
3793,treatment,0
3794,treatment,0
3795,control,0
3796,control,0
3797,treatment,0
3798,control,0
3799,control,0
3800,control,0
3801,treatment,0
3802,treatment,0
3803,treatment,0
3804,control,0
3805,treatment,0
3806,control,0
3807,control,0
3808,control,0
3809,treatment,0
3810,treatment,0
3811,control,0
3812,treatment,0
3813,treatment,0
3814,treatment,0
3815,treatment,1
3816,treatment,0
3817,control,0
3818,control,0
3819,control,0
3820,control,0
3821,treatment,0
3822,control,0
3823,treatment,0
3824,control,0
3825,control,0
3826,treatment,0
3827,treatment,1
3828,control,0
3829,treatment,0
3830,control,0
3831,control,0
3832,treatment,0
3833,control,1
3834,control,0
3835,treatment,1
3836,control,0
3837,control,0
3838,treatment,0
3839,control,0
3840,control,0
3841,treatment,0
3842,control,0
3843,treatment,0
3844,control,0
3845,control,0
3846,control,0
3847,control,0
3848,treatment,0
3849,control,0
3850,treatment,0
3851,treatment,0
3852,treatment,0
3853,treatment,0
3854,control,0
3855,control,0
3856,control,0
3857,control,0
3858,treatment,0
3859,control,0
3860,treatment,0
3861,treatment,0
3862,treatment,0
3863,control,0
3864,control,0
3865,treatment,0
3866,control,0
3867,treatment,0
3868,control,0
3869,control,0
3870,control,0
3871,treatment,0
3872,treatment,0
3873,control,0
3874,control,0
3875,treatment,1
3876,control,0
3877,treatment,0
3878,control,0
3879,control,0
3880,treatment,0
3881,treatment,0
3882,treatment,0
3883,treatment,0
3884,treatment,0
3885,treatment,0
3886,control,0
3887,control,0
3888,treatment,0
3889,treatment,0
3890,treatment,0
3891,control,0
3892,control,0
3893,control,0
3894,treatment,0
3895,treatment,0
3896,treatment,0
3897,treatment,0
3898,control,0
3899,treatment,0
3900,treatment,0
3901,treatment,0
3902,treatment,0
3903,treatment,0
3904,control,0
3905,treatment,0
3906,treatment,0
3907,control,0
3908,treatment,0
3909,treatment,0
3910,control,1
3911,treatment,0
3912,treatment,0
3913,control,0
3914,treatment,0
3915,control,0
3916,treatment,0
3917,control,0
3918,treatment,0
3919,control,0
3920,treatment,0
3921,control,0
3922,control,0
3923,control,0
3924,control,1
3925,treatment,0
3926,treatment,0
3927,treatment,0
3928,control,0
3929,treatment,0
3930,treatment,0
3931,treatment,0
3932,control,0
3933,control,0
3934,treatment,0
3935,treatment,0
3936,treatment,0
3937,treatment,0
3938,treatment,0
3939,treatment,0
3940,treatment,0
3941,control,1
3942,control,0
3943,treatment,0
3944,treatment,0
3945,control,0
3946,treatment,1
3947,control,0
3948,control,0
3949,treatment,0
3950,control,0
3951,treatment,0
3952,control,0
3953,control,0
3954,control,0
3955,treatment,0
3956,treatment,1
3957,treatment,0
3958,control,1
3959,treatment,0
3960,treatment,0
3961,treatment,0
3962,control,0
3963,control,0
3964,control,0
3965,control,0
3966,control,0
3967,treatment,1
3968,treatment,0
3969,treatment,0
3970,control,0
3971,treatment,0
3972,treatment,0
3973,treatment,0
3974,treatment,0
3975,control,0
3976,control,0
3977,treatment,0
3978,control,1
3979,control,0
3980,control,1
3981,treatment,1
3982,treatment,0
3983,treatment,1
3984,treatment,0
3985,treatment,0
3986,control,0
3987,treatment,0
3988,treatment,0
3989,treatment,0
3990,treatment,0
3991,treatment,0
3992,treatment,0
3993,treatment,0
3994,treatment,0
3995,treatment,0
3996,control,0
3997,treatment,0
3998,control,0
3999,control,0
4000,treatment,0
4001,treatment,0
4002,control,0
4003,control,0
4004,control,0
4005,control,0
4006,treatment,0
4007,control,0
4008,control,0
4009,treatment,0
4010,treatment,0
4011,control,0
4012,control,0
4013,treatment,0
4014,control,0
4015,control,0
4016,control,0
4017,control,0
4018,treatment,0
4019,control,0
4020,treatment,0
4021,treatment,0
4022,control,0
4023,control,0
4024,control,0
4025,control,0
4026,control,0
4027,control,0
4028,treatment,0
4029,treatment,0
4030,treatment,0
4031,treatment,0
4032,control,0
4033,control,0
4034,treatment,0
4035,treatment,0
4036,control,0
4037,treatment,0
4038,control,0
4039,treatment,0
4040,control,0
4041,control,0
4042,control,0
4043,control,0
4044,control,0
4045,treatment,0
4046,treatment,0
4047,treatment,0
4048,control,0
4049,control,0
4050,treatment,0
4051,treatment,0
4052,control,0
4053,treatment,0
4054,treatment,0
4055,treatment,0
4056,control,0
4057,treatment,0
4058,control,0
4059,treatment,0
4060,treatment,1
4061,treatment,0
4062,treatment,0
4063,treatment,0
4064,treatment,0
4065,treatment,0
4066,treatment,0
4067,control,0
4068,control,0
4069,treatment,0
4070,treatment,0
4071,control,0
4072,control,0
4073,treatment,0
4074,treatment,0
4075,treatment,0
4076,treatment,0
4077,treatment,0
4078,treatment,0
4079,control,0
4080,treatment,0
4081,control,0
4082,treatment,0
4083,treatment,0
4084,control,0
4085,control,0
4086,control,0
4087,treatment,0
4088,control,0
4089,treatment,0
4090,treatment,0
4091,control,0
4092,treatment,0
4093,treatment,0
4094,treatment,0
4095,treatment,0
4096,treatment,0
4097,control,0
4098,treatment,0
4099,treatment,0
4100,control,0
4101,treatment,0
4102,control,0
4103,control,0
4104,treatment,1
4105,treatment,0
4106,treatment,0
4107,control,0
4108,control,0
4109,treatment,0
4110,treatment,0
4111,control,0
4112,treatment,0
4113,treatment,0
4114,control,0
4115,control,0
4116,control,0
4117,treatment,0
4118,treatment,0
4119,control,0
4120,treatment,0
4121,treatment,0
4122,control,0
4123,treatment,0
4124,treatment,0
4125,treatment,0
4126,control,0
4127,control,0
4128,treatment,1
4129,treatment,0
4130,control,1
4131,control,0
4132,treatment,0
4133,treatment,0
4134,control,0
4135,treatment,0
4136,control,0
4137,control,0
4138,control,0
4139,control,0
4140,treatment,0
4141,treatment,0
4142,control,0
4143,treatment,0
4144,control,0
4145,control,0
4146,control,0
4147,treatment,0
4148,control,0
4149,treatment,0
4150,treatment,0
4151,control,0
4152,control,0
4153,treatment,0
4154,treatment,0
4155,control,0
4156,control,0
4157,control,0
4158,control,0
4159,treatment,0
4160,treatment,0
4161,treatment,0
4162,control,0
4163,control,0
4164,treatment,0
4165,control,0
4166,treatment,0
4167,treatment,0
4168,treatment,0
4169,control,0
4170,control,0
4171,control,0
4172,treatment,0
4173,treatment,0
4174,treatment,0
4175,treatment,0
4176,control,0
4177,treatment,0
4178,treatment,0
4179,control,0
4180,control,0
4181,treatment,0
4182,control,0
4183,control,0
4184,treatment,0
4185,treatment,0
4186,control,0
4187,treatment,0
4188,control,0
4189,control,0
4190,control,0
4191,control,0
4192,control,0
4193,control,0
4194,treatment,0
4195,control,0
4196,control,0
4197,treatment,0
4198,treatment,0
4199,treatment,0
4200,control,0
4201,control,0
4202,treatment,0
4203,treatment,0
4204,control,0
4205,treatment,0
4206,treatment,0
4207,control,0
4208,treatment,0
4209,treatment,0
4210,treatment,0
4211,treatment,0
4212,control,0
4213,treatment,0
4214,treatment,0
4215,control,0
4216,treatment,0
4217,control,1
4218,control,0
4219,control,0
4220,control,0
4221,control,0
4222,control,0
4223,treatment,0
4224,control,0
4225,control,0
4226,treatment,0
4227,control,0
4228,treatment,0
4229,control,0
4230,control,0
4231,control,0
4232,treatment,0
4233,control,0
4234,control,0
4235,control,0
4236,treatment,0
4237,treatment,0
4238,control,0
4239,control,0
4240,control,0
4241,treatment,0
4242,treatment,0
4243,control,0
4244,treatment,0
4245,treatment,0
4246,treatment,0
4247,treatment,1
4248,treatment,0
4249,treatment,0
4250,control,0
4251,treatment,0
4252,treatment,0
4253,treatment,0
4254,treatment,0
4255,control,0
4256,treatment,0
4257,treatment,0
4258,control,0
4259,treatment,1
4260,treatment,0
4261,treatment,0
4262,treatment,0
4263,control,0
4264,treatment,0
4265,treatment,0
4266,control,0
4267,control,1
4268,control,0
4269,control,0
4270,control,0
4271,treatment,0
4272,control,0
4273,control,1
4274,treatment,0
4275,treatment,0
4276,control,0
4277,control,0
4278,control,0
4279,treatment,0
4280,control,0
4281,treatment,0
4282,treatment,0
4283,treatment,0
4284,control,1
4285,treatment,0
4286,treatment,0
4287,treatment,0
4288,control,0
4289,treatment,0
4290,treatment,1
4291,treatment,0
4292,control,0
4293,treatment,0
4294,control,0
4295,control,0
4296,treatment,0
4297,treatment,0
4298,treatment,0
4299,control,0
4300,treatment,0
4301,treatment,0
4302,treatment,0
4303,treatment,0
4304,treatment,0
4305,treatment,0
4306,control,0
4307,control,0
4308,control,0
4309,control,0
4310,control,0
4311,control,0
4312,control,0
4313,control,0
4314,treatment,0
4315,control,0
4316,treatment,0
4317,control,0
4318,treatment,1
4319,control,0
4320,treatment,0
4321,treatment,1
4322,treatment,0
4323,control,0
4324,control,0
4325,treatment,1
4326,treatment,0
4327,treatment,0
4328,control,0
4329,control,0
4330,treatment,0
4331,treatment,0
4332,control,0
4333,control,0
4334,control,0
4335,treatment,0
4336,control,0
4337,treatment,0
4338,control,0
4339,control,0
4340,treatment,0
4341,control,0
4342,control,0
4343,control,0
4344,control,0
4345,treatment,0
4346,control,0
4347,treatment,0
4348,treatment,0
4349,control,0
4350,treatment,0
4351,treatment,0
4352,control,0
4353,treatment,0
4354,treatment,0
4355,control,0
4356,control,0
4357,control,0
4358,control,0
4359,control,0
4360,treatment,1
4361,treatment,0
4362,control,0
4363,treatment,0
4364,treatment,0
4365,treatment,0
4366,treatment,0
4367,control,0
4368,control,0
4369,treatment,0
4370,control,1
4371,treatment,0
4372,control,0
4373,treatment,0
4374,treatment,0
4375,treatment,0
4376,treatment,0
4377,control,0
4378,control,0
4379,control,0
4380,treatment,0
4381,control,0
4382,treatment,0
4383,control,1
4384,control,0
4385,control,0
4386,control,0
4387,treatment,0
4388,treatment,0
4389,control,0
4390,control,0
4391,control,0
4392,control,0
4393,treatment,0
4394,control,0
4395,treatment,0
4396,control,0
4397,control,0
4398,treatment,0
4399,treatment,0
4400,treatment,0
4401,control,0
4402,control,0
4403,treatment,0
4404,control,1
4405,treatment,0
4406,treatment,0
4407,treatment,0
4408,control,0
4409,treatment,0
4410,control,1
4411,treatment,0
4412,treatment,1
4413,control,0
4414,control,0
4415,treatment,0
4416,treatment,0
4417,treatment,0
4418,treatment,0
4419,control,0
4420,control,0
4421,treatment,0
4422,control,0
4423,control,0
4424,control,0
4425,treatment,0
4426,treatment,0
4427,treatment,0
4428,treatment,0
4429,control,0
4430,control,1
4431,treatment,0
4432,treatment,0
4433,treatment,1
4434,control,0
4435,treatment,0
4436,treatment,0
4437,control,1
4438,control,0
4439,control,0
4440,control,0
4441,control,0
4442,control,0
4443,treatment,0
4444,control,0
4445,control,0
4446,treatment,0
4447,control,0
4448,treatment,0
4449,control,0
4450,treatment,0
4451,control,0
4452,control,1
4453,control,0
4454,control,0
4455,control,1
4456,control,0
4457,control,0
4458,treatment,0
4459,control,1
4460,control,0
4461,control,0
4462,treatment,0
4463,treatment,0
4464,control,0
4465,treatment,0
4466,treatment,0
4467,control,0
4468,control,0
4469,control,0
4470,control,0
4471,treatment,0
4472,treatment,1
4473,treatment,0
4474,treatment,0
4475,treatment,0
4476,control,0
4477,control,0
4478,treatment,0
4479,control,0
4480,control,0
4481,control,0
4482,control,0
4483,control,0
4484,control,0
4485,control,0
4486,control,0
4487,treatment,0
4488,control,0
4489,treatment,0
4490,control,0
4491,control,0
4492,treatment,0
4493,treatment,0
4494,control,0
4495,treatment,0
4496,treatment,0
4497,control,0
4498,treatment,0
4499,treatment,0
4500,treatment,0
4501,control,0
4502,treatment,0
4503,control,0
4504,treatment,0
4505,treatment,1
4506,treatment,0
4507,control,0
4508,treatment,0
4509,control,0
4510,treatment,0
4511,treatment,0
4512,treatment,0
4513,treatment,0
4514,treatment,0
4515,control,0
4516,control,0
4517,treatment,0
4518,control,0
4519,control,0
4520,control,0
4521,treatment,0
4522,treatment,0
4523,treatment,0
4524,control,0
4525,treatment,0
4526,control,0
4527,control,0
4528,treatment,0
4529,treatment,0
4530,treatment,0
4531,control,0
4532,treatment,0
4533,treatment,0
4534,control,0
4535,control,0
4536,control,0
4537,treatment,0
4538,control,0
4539,treatment,0
4540,control,0
4541,treatment,0
4542,treatment,0
4543,treatment,0
4544,treatment,0
4545,treatment,0
4546,treatment,0
4547,control,0
4548,treatment,0
4549,treatment,0
4550,control,0
4551,control,0
4552,control,0
4553,control,0
4554,treatment,0
4555,control,0
4556,treatment,0
4557,treatment,0
4558,treatment,0
4559,control,0
4560,control,0
4561,control,0
4562,control,0
4563,control,0
4564,treatment,0
4565,control,0
4566,control,0
4567,treatment,0
4568,control,0
4569,control,0
4570,treatment,0
4571,treatment,0
4572,treatment,0
4573,treatment,0
4574,treatment,0
4575,treatment,0
4576,treatment,0
4577,treatment,0
4578,control,0
4579,treatment,1
4580,control,0
4581,control,0
4582,treatment,0
4583,treatment,0
4584,treatment,0
4585,control,0
4586,control,0
4587,control,0
4588,treatment,0
4589,control,0
4590,treatment,0
4591,treatment,0
4592,control,0
4593,treatment,0
4594,treatment,0
4595,treatment,0
4596,control,0
4597,treatment,0
4598,treatment,0
4599,control,0
4600,control,0
4601,treatment,1
4602,treatment,0
4603,control,0
4604,control,0
4605,control,0
4606,treatment,0
4607,control,0
4608,control,0
4609,control,1
4610,control,0
4611,treatment,1
4612,treatment,0
4613,treatment,0
4614,control,0
4615,treatment,0
4616,treatment,1
4617,treatment,0
4618,treatment,1
4619,treatment,0
4620,treatment,0
4621,treatment,0
4622,treatment,0
4623,treatment,0
4624,control,0
4625,control,0
4626,treatment,0
4627,treatment,0
4628,treatment,1
4629,treatment,0
4630,treatment,0
4631,control,0
4632,treatment,0
4633,treatment,0
4634,control,0
4635,control,0
4636,control,0
4637,control,0
4638,treatment,0
4639,treatment,0
4640,control,0
4641,control,0
4642,treatment,0
4643,control,0
4644,control,0
4645,control,1
4646,control,0
4647,treatment,0
4648,control,0
4649,treatment,0
4650,treatment,0
4651,treatment,0
4652,treatment,0
4653,treatment,0
4654,treatment,0
4655,treatment,0
4656,treatment,0
4657,control,0
4658,treatment,0
4659,control,0
4660,control,0
4661,treatment,0
4662,control,0
4663,treatment,0
4664,treatment,0
4665,control,0
4666,control,0
4667,treatment,0
4668,control,0
4669,control,0
4670,control,0
4671,treatment,0
4672,treatment,0
4673,treatment,0
4674,treatment,0
4675,control,0
4676,control,0
4677,treatment,0
4678,treatment,0
4679,treatment,0
4680,treatment,0
4681,control,0
4682,treatment,0
4683,treatment,0
4684,treatment,0
4685,control,0
4686,treatment,0
4687,treatment,0
4688,treatment,0
4689,treatment,0
4690,control,0
4691,treatment,0
4692,treatment,0
4693,treatment,0
4694,treatment,0
4695,treatment,0
4696,control,0
4697,treatment,0
4698,control,0
4699,control,0
4700,treatment,0
4701,treatment,0
4702,control,0
4703,treatment,1
4704,treatment,0
4705,treatment,0
4706,treatment,0
4707,treatment,0
4708,control,0
4709,control,0
4710,control,0
4711,treatment,0
4712,treatment,0
4713,treatment,1
4714,control,0
4715,control,0
4716,treatment,0
4717,treatment,0
4718,control,0
4719,control,0
4720,treatment,0
4721,treatment,0
4722,control,0
4723,control,0
4724,treatment,0
4725,treatment,0
4726,control,0
4727,control,0
4728,control,1
4729,treatment,0
4730,control,0
4731,control,0
4732,treatment,0
4733,control,0
4734,control,0
4735,control,0
4736,treatment,0
4737,control,0
4738,control,0
4739,treatment,0
4740,treatment,1
4741,control,0
4742,treatment,0
4743,treatment,0
4744,treatment,0
4745,control,1
4746,treatment,0
4747,control,0
4748,control,0
4749,control,0
4750,treatment,0
4751,control,0
4752,treatment,0
4753,treatment,0
4754,treatment,1
4755,treatment,0
4756,treatment,0
4757,control,0
4758,control,0
4759,control,0
4760,control,0
4761,control,0
4762,treatment,0
4763,treatment,0
4764,treatment,0
4765,control,0
4766,control,0
4767,control,0
4768,treatment,0
4769,control,0
4770,treatment,0
4771,control,0
4772,control,0
4773,control,0
4774,control,0
4775,control,0
4776,control,0
4777,control,0
4778,treatment,0
4779,treatment,0
4780,control,0
4781,treatment,0
4782,treatment,0
4783,control,0
4784,control,0
4785,treatment,0
4786,treatment,0
4787,treatment,0
4788,treatment,0
4789,treatment,0
4790,control,0
4791,control,0
4792,control,0
4793,control,0
4794,treatment,0
4795,control,0
4796,treatment,0
4797,control,0
4798,treatment,1
4799,treatment,0
4800,treatment,0
4801,treatment,1
4802,treatment,0
4803,treatment,0
4804,control,0
4805,control,0
4806,treatment,0
4807,treatment,0
4808,treatment,1
4809,treatment,0
4810,treatment,0
4811,treatment,0
4812,treatment,0
4813,treatment,0
4814,control,1
4815,control,0
4816,control,0
4817,control,0
4818,treatment,0
4819,control,0
4820,treatment,0
4821,control,0
4822,treatment,0
4823,control,0
4824,control,0
4825,control,1
4826,treatment,0
4827,control,0
4828,control,0
4829,control,0
4830,control,0
4831,treatment,0
4832,treatment,0
4833,control,0
4834,treatment,0
4835,treatment,0
4836,control,0
4837,treatment,0
4838,control,0
4839,treatment,0
4840,control,0
4841,control,0
4842,treatment,0
4843,control,0
4844,treatment,0
4845,treatment,0
4846,treatment,0
4847,treatment,0
4848,control,0
4849,treatment,0
4850,treatment,0
4851,control,0
4852,control,0
4853,treatment,0
4854,control,0
4855,control,0
4856,treatment,1
4857,treatment,0
4858,control,0
4859,control,0
4860,treatment,0
4861,control,0
4862,treatment,0
4863,treatment,0
4864,treatment,1
4865,control,0
4866,treatment,1
4867,treatment,0
4868,treatment,0
4869,treatment,0
4870,treatment,0
4871,treatment,0
4872,treatment,0
4873,treatment,0
4874,control,0
4875,treatment,0
4876,control,0
4877,treatment,0
4878,control,0
4879,treatment,0
4880,treatment,0
4881,treatment,0
4882,control,0
4883,treatment,0
4884,treatment,0
4885,treatment,0
4886,control,0
4887,control,0
4888,treatment,0
4889,treatment,0
4890,control,0
4891,control,0
4892,control,0
4893,control,0
4894,treatment,0
4895,treatment,0
4896,treatment,1
4897,treatment,0
4898,control,0
4899,treatment,0
4900,treatment,0
4901,control,0
4902,treatment,0
4903,treatment,0
4904,control,0
4905,treatment,0
4906,treatment,0
4907,control,0
4908,control,0
4909,control,0
4910,treatment,0
4911,control,0
4912,treatment,0
4913,control,0
4914,control,1
4915,treatment,0
4916,treatment,0
4917,treatment,1
4918,control,0
4919,treatment,0
4920,treatment,0
4921,treatment,0
4922,control,1
4923,treatment,0
4924,treatment,0
4925,control,0
4926,treatment,0
4927,control,0
4928,control,0
4929,control,0
4930,control,0
4931,control,0
4932,control,0
4933,treatment,0
4934,control,0
4935,control,0
4936,control,0
4937,treatment,0
4938,control,0
4939,treatment,0
4940,treatment,0
4941,treatment,0
4942,treatment,0
4943,treatment,0
4944,control,0
4945,control,0
4946,treatment,0
4947,treatment,0
4948,treatment,0
4949,treatment,0
4950,control,0
4951,treatment,0
4952,control,0
4953,treatment,0
4954,control,0
4955,control,0
4956,treatment,0
4957,control,0
4958,control,0
4959,control,0
4960,treatment,0
4961,treatment,0
4962,control,0
4963,treatment,0
4964,treatment,0
4965,treatment,0
4966,treatment,0
4967,control,0
4968,control,0
4969,treatment,0
4970,control,0
4971,control,1
4972,control,0
4973,treatment,0
4974,control,0
4975,control,1
4976,treatment,0
4977,treatment,0
4978,control,0
4979,treatment,0
4980,treatment,0
4981,control,0
4982,treatment,0
4983,control,0
4984,control,0
4985,treatment,0
4986,control,0
4987,control,0
4988,control,0
4989,control,1
4990,control,0
4991,control,0
4992,control,0
4993,control,0
4994,treatment,1
4995,treatment,0
4996,treatment,0
4997,control,0
4998,control,0
4999,control,0
5000,treatment,0
5001,control,0
5002,treatment,0
5003,treatment,0
5004,treatment,0
5005,treatment,0
5006,treatment,0
5007,treatment,1
5008,treatment,0
5009,control,1
5010,treatment,0
5011,control,0
5012,treatment,0
5013,treatment,0
5014,treatment,0
5015,treatment,0
5016,treatment,0
5017,control,0
5018,control,0
5019,treatment,0
5020,treatment,0
5021,control,0
5022,treatment,0
5023,treatment,0
5024,treatment,0
5025,control,0
5026,control,0
5027,treatment,0
5028,treatment,0
5029,control,0
5030,control,0
5031,treatment,0
5032,control,0
5033,treatment,0
5034,treatment,0
5035,treatment,0
5036,treatment,0
5037,control,0
5038,control,0
5039,control,0
5040,treatment,0
5041,treatment,0
5042,control,0
5043,control,0
5044,treatment,0
5045,treatment,0
5046,control,0
5047,control,1
5048,treatment,0
5049,control,0
5050,control,0
5051,control,0
5052,control,0
5053,treatment,0
5054,treatment,0
5055,control,0
5056,treatment,0
5057,treatment,0
5058,treatment,0
5059,control,0
5060,treatment,0
5061,control,0
5062,treatment,0
5063,treatment,0
5064,treatment,0
5065,control,0
5066,control,0
5067,control,0
5068,control,0
5069,control,0
5070,treatment,0
5071,control,0
5072,control,0
5073,control,0
5074,control,0
5075,control,0
5076,control,0
5077,treatment,0
5078,control,0
5079,treatment,0
5080,control,1
5081,control,0
5082,control,0
5083,treatment,0
5084,treatment,0
5085,treatment,0
5086,control,0
5087,control,1
5088,control,0
5089,treatment,0
5090,treatment,0
5091,treatment,0
5092,control,0
5093,treatment,0
5094,control,0
5095,control,0
5096,control,0
5097,treatment,0
5098,treatment,0
5099,control,0
5100,control,0
5101,treatment,0
5102,treatment,0
5103,control,0
5104,control,0
5105,control,0
5106,control,0
5107,treatment,0
5108,treatment,0
5109,treatment,0
5110,treatment,0
5111,treatment,0
5112,treatment,0
5113,treatment,0
5114,control,0
5115,treatment,0
5116,treatment,0
5117,treatment,0
5118,control,0
5119,control,0
5120,treatment,0
5121,control,0
5122,treatment,1
5123,treatment,0
5124,control,0
5125,treatment,0
5126,treatment,0
5127,control,0
5128,control,0
5129,treatment,0
5130,treatment,0
5131,control,0
5132,control,0
5133,treatment,0
5134,treatment,0
5135,control,0
5136,treatment,0
5137,treatment,1
5138,treatment,0
5139,treatment,0
5140,treatment,1
5141,treatment,0
5142,treatment,1
5143,control,0
5144,treatment,1
5145,treatment,0
5146,treatment,0
5147,treatment,0
5148,treatment,1
5149,treatment,1
5150,treatment,0
5151,treatment,0
5152,treatment,0
5153,treatment,0
5154,treatment,0
5155,control,0
5156,treatment,0
5157,control,0
5158,control,0
5159,treatment,0
5160,control,0
5161,treatment,0
5162,control,0
5163,control,0
5164,treatment,0
5165,treatment,0
5166,control,0
5167,treatment,0
5168,control,0
5169,control,0
5170,control,0
5171,treatment,0
5172,treatment,0
5173,control,0
5174,treatment,0
5175,treatment,0
5176,treatment,0
5177,treatment,0
5178,control,1
5179,control,0
5180,treatment,0
5181,control,0
5182,control,0
5183,control,0
5184,control,0
5185,treatment,0
5186,control,0
5187,treatment,0
5188,treatment,0
5189,control,0
5190,control,0
5191,control,0
5192,treatment,0
5193,treatment,0
5194,control,0
5195,control,0
5196,treatment,0
5197,treatment,0
5198,control,1
5199,treatment,0
5200,control,0
5201,treatment,1
5202,control,0
5203,treatment,0
5204,control,0
5205,control,0
5206,control,0
5207,control,0
5208,treatment,0
5209,control,0
5210,treatment,0
5211,control,0
5212,control,0
5213,control,0
5214,control,0
5215,control,0
5216,treatment,0
5217,control,0
5218,treatment,0
5219,control,0
5220,treatment,0
5221,control,0
5222,control,0
5223,control,0
5224,treatment,1
5225,control,0
5226,treatment,0
5227,treatment,0
5228,treatment,0
5229,control,1
5230,control,0
5231,control,0
5232,control,0
5233,treatment,1
5234,control,0
5235,treatment,0
5236,control,0
5237,control,1
5238,control,0
5239,treatment,0
5240,control,0
5241,control,0
5242,treatment,0
5243,treatment,0
5244,control,1
5245,control,0
5246,treatment,0
5247,treatment,0
5248,treatment,0
5249,control,1
5250,control,0
5251,treatment,0
5252,control,0
5253,treatment,0
5254,control,0
5255,treatment,0
5256,treatment,0
5257,control,0
5258,treatment,0
5259,treatment,0
5260,control,0
5261,treatment,0
5262,treatment,0
5263,control,0
5264,control,0
5265,control,0
5266,control,0
5267,treatment,0
5268,control,0
5269,control,0
5270,control,0
5271,treatment,0
5272,control,0
5273,treatment,0
5274,control,0
5275,treatment,0
5276,control,0
5277,control,0
5278,control,0
5279,control,0
5280,control,0
5281,control,0
5282,control,0
5283,control,0
5284,control,0
5285,control,0
5286,treatment,0
5287,control,0
5288,control,0
5289,treatment,0
5290,treatment,0
5291,control,0
5292,control,0
5293,control,0
5294,treatment,0
5295,control,0
5296,control,0
5297,control,0
5298,control,1
5299,treatment,0
5300,treatment,0
5301,treatment,0
5302,treatment,0
5303,treatment,0
5304,control,0
5305,treatment,0
5306,control,0
5307,treatment,0
5308,treatment,0
5309,treatment,0
5310,treatment,0
5311,treatment,0
5312,control,0
5313,control,0
5314,control,0
5315,treatment,0
5316,treatment,0
5317,treatment,0
5318,control,0
5319,control,0
5320,control,0
5321,control,0
5322,treatment,0
5323,treatment,1
5324,treatment,0
5325,treatment,0
5326,control,0
5327,treatment,0
5328,control,0
5329,control,0
5330,control,0
5331,control,0
5332,treatment,0
5333,control,0
5334,control,0
5335,treatment,0
5336,control,0
5337,treatment,0
5338,treatment,0
5339,treatment,0
5340,control,0
5341,treatment,0
5342,treatment,0
5343,control,0
5344,control,0
5345,treatment,0
5346,treatment,0
5347,treatment,0
5348,control,0
5349,control,0
5350,treatment,0
5351,control,0
5352,control,0
5353,treatment,0
5354,treatment,0
5355,treatment,0
5356,treatment,0
5357,control,0
5358,control,0
5359,treatment,0
